Temporada,Jornada,Posicion_Local,Puntos_Acumulados_Local,Local,Goles_Acumulados_Local,Visitante,Goles_Acumulados_Visitantes,Puntos_Acumulados_Visitantes,Posicion_Visitante,Ratio_Jornada_Local,Ratio_Jornada_Visitante,Estado_Tabla_Local,Estado_Tabla_Visitante,Racha_Local,Racha_Visitante,Racha_Puntos_Local,Racha_Puntos_Visitante,Media_Goles,Media_Goles_Local,Media_Goles_Visitante,Ranking_Local,Ranking_Visitante,Goles_Encajados_Local_Acumulados,Goles_Encajados_Visitante_Acumulados,Goles_Marcados_Local_Acumulados,Goles_Marcados_Visitante_Acumulados,Diferencia_Posicion,Rendimiento_Casa_Local,Rendimiento_Fuera_Visitante,Forma_Reciente_Local,Forma_Reciente_Visitante,Porterias_Cero_Local_Acum,Porterias_Cero_Visitante_Acum,Diferencia_Puntos_Local,Diferencia_Puntos_Visitante,Ratio_Goles_por_partido_Visitante,Ratio_Goles_por_partido_Local,Rendimiento_Ranking_Visitante,Rendimiento_Ranking_Local,Diferencia_Ranking,Local_Es_Favorito,Visitante_Es_Favorito,Ranking_Local_Cuadrado,Ranking_Visitante_Cuadrado,Rendimiento_Vistante,Rendimiento_Local,Local_Es_Ofensivo,Visitante_Es_Ofensivo,Local_Es_Defensivo,Visitante_Es_Defensivo
2023,15,11,19.0,8,20.0,18,18.0,19.0,9,1.2666666666666666,1.2666666666666666,1,1,4,8,4,3,0.0,0.0,0.0,9,7,4,17,8,9,2,2.375,2.111111111111111,3.0,1.6666666666666667,48,31,0.0,0.0,1.2,1.3333333333333333,8.866666666666667,11.399999999999999,2,0,1,81,49,0.13333333333333333,0.1212121212121212,0,0,1,0
2023,16,7,25.0,5,20.0,15,40.0,38.0,1,1.5625,2.375,2,0,13,4,1,4,0.0,0.0,0.0,20,20,2,6,10,16,6,3.125,4.222222222222222,3.6666666666666665,4.666666666666667,48,31,-13.0,13.0,2.5,1.25,47.5,31.25,0,0,0,400,400,2.5,0.17857142857142858,0,0,1,0
2023,16,12,16.0,0,28.0,11,27.0,21.0,8,1.0,1.3125,1,2,4,11,4,5,0.0,0.0,0.0,6,6,9,9,10,5,4,2.0,2.3333333333333335,3.0,3.3333333333333335,48,32,-5.0,5.0,1.6875,1.75,7.875,6.0,0,0,0,36,36,0.2109375,0.14583333333333334,0,0,0,0
2023,16,17,11.0,12,18.0,17,36.0,13.0,15,0.6875,0.8125,3,3,0,2,2,2,0.0,0.0,0.0,9,8,5,10,4,7,2,1.375,1.8571428571428572,1.0,1.3333333333333333,49,32,-2.0,2.0,2.25,1.125,6.5,6.1875,1,0,1,81,64,0.15,0.0661764705882353,0,0,1,0
2023,16,13,16.0,19,24.0,16,29.0,26.0,6,1.0,1.625,1,2,7,3,5,5,0.0,0.0,0.0,10,15,16,8,14,9,7,1.7777777777777777,3.25,2.6666666666666665,2.6666666666666665,49,33,-10.0,10.0,1.8125,1.5,24.375,10.0,-5,1,0,100,225,0.3020833333333333,0.11538461538461539,0,0,0,1
2023,16,3,34.0,4,42.0,9,46.0,38.0,2,2.125,2.375,0,0,22,13,0,1,0.0,0.0,0.0,8,18,5,8,16,16,1,3.7777777777777777,4.75,3.3333333333333335,6.333333333333333,49,33,-4.0,4.0,2.875,2.625,42.75,17.0,-10,1,0,64,324,1.4375,0.875,0,0,1,0
2023,16,4,31.0,3,39.0,1,28.0,4.0,20,1.9375,0.25,0,4,13,26,1,3,0.0,0.0,0.0,15,1,7,19,17,6,-16,3.875,0.5,3.0,0.3333333333333333,49,33,27.0,-27.0,1.75,2.4375,0.25,29.0625,14,0,1,225,1,0.0875,0.609375,0,0,1,0
2023,16,16,12.0,6,15.0,13,23.0,15.0,11,0.75,0.9375,3,1,20,26,3,3,0.0,0.0,0.0,1,10,8,13,7,10,5,1.5,1.875,1.0,1.6666666666666667,49,33,-3.0,3.0,1.4375,0.9375,9.375,0.75,-9,1,0,1,100,0.13068181818181818,0.05859375,0,0,1,0
2023,16,19,7.0,10,28.0,2,59.0,28.0,5,0.4375,1.75,4,2,6,21,2,5,0.0,0.0,0.0,18,5,15,7,11,8,14,0.875,3.5,0.6666666666666666,3.6666666666666665,49,33,-21.0,21.0,3.6875,1.75,8.75,7.875,13,0,1,324,25,0.7375,0.09210526315789473,0,0,0,1
2023,16,9,19.0,14,26.0,7,25.0,9.0,18,1.1875,0.5625,1,4,6,24,2,3,0.0,0.0,0.0,5,7,15,13,9,10,-9,2.375,1.125,1.0,1.0,50,34,10.0,-10.0,1.5625,1.625,3.9375,5.9375,-2,1,0,25,49,0.08680555555555555,0.18055555555555555,0,0,0,1
2023,16,11,15.0,13,23.0,14,26.0,19.0,9,0.9375,1.1875,1,1,18,11,2,5,0.0,0.0,0.0,10,5,12,7,7,7,2,1.6666666666666667,2.111111111111111,0.6666666666666666,2.0,51,34,-4.0,4.0,1.625,1.4375,5.9375,9.375,5,0,1,100,25,0.18055555555555555,0.13068181818181818,0,0,0,1
2023,17,18,10.0,7,25.0,10,29.0,8.0,19,0.5882352941176471,0.47058823529411764,4,4,18,26,2,3,0.0,0.0,0.0,7,18,12,20,5,8,-1,1.1111111111111112,0.8888888888888888,1.3333333333333333,0.6666666666666666,52,34,2.0,-2.0,1.7058823529411764,1.4705882352941178,8.470588235294118,4.11764705882353,-11,1,0,49,324,0.08978328173374613,0.08169934640522876,0,0,1,0
2023,17,12,19.0,18,20.0,4,44.0,34.0,5,1.1176470588235294,2.0,1,2,12,3,4,5,0.0,0.0,0.0,7,8,3,9,8,12,7,2.375,4.25,2.6666666666666665,4.666666666666667,52,34,-15.0,15.0,2.588235294117647,1.1764705882352942,16.0,7.8235294117647065,-1,1,0,49,64,0.5176470588235295,0.09803921568627451,0,0,1,0
2023,17,16,13.0,17,36.0,8,22.0,22.0,9,0.7647058823529411,1.2941176470588236,3,1,0,2,2,2,0.0,0.0,0.0,8,9,10,16,13,9,7,1.4444444444444444,2.4444444444444446,1.6666666666666667,3.6666666666666665,52,35,-9.0,9.0,1.2941176470588236,2.1176470588235294,11.647058823529413,6.117647058823529,-1,1,0,64,81,0.14379084967320263,0.1323529411764706,0,0,1,0
2023,17,6,29.0,2,60.0,3,41.0,34.0,3,1.7058823529411764,2.0,2,0,4,17,4,2,0.0,0.0,0.0,5,15,11,6,22,13,3,3.2222222222222223,4.25,4.0,5.0,53,35,-5.0,5.0,2.411764705882353,3.5294117647058822,30.0,8.529411764705882,-10,1,0,25,225,0.8039215686274509,0.5882352941176471,0,0,0,1
2023,17,10,24.0,11,28.0,6,17.0,13.0,17,1.411764705882353,0.7647058823529411,1,3,22,18,0,2,0.0,0.0,0.0,6,1,4,14,8,5,-7,3.0,1.4444444444444444,4.333333333333333,1.0,53,35,11.0,-11.0,1.0,1.6470588235294117,0.7647058823529411,8.470588235294118,5,0,1,36,1,0.058823529411764705,0.16470588235294117,0,0,1,0
2023,17,20,4.0,1,29.0,12,19.0,14.0,15,0.23529411764705882,0.8235294117647058,4,3,24,26,3,3,0.0,0.0,0.0,1,9,18,15,10,9,5,0.4444444444444444,1.5555555555555556,0.3333333333333333,2.0,54,36,-10.0,10.0,1.1176470588235294,1.7058823529411764,7.411764705882352,0.23529411764705882,-8,1,0,1,81,0.07450980392156863,0.08529411764705883,0,0,0,1
2023,17,2,39.0,15,41.0,19,24.0,16.0,14,2.2941176470588234,0.9411764705882353,0,3,4,15,4,5,0.0,0.0,0.0,20,10,3,10,17,8,-12,4.875,2.0,3.6666666666666665,2.3333333333333335,54,36,23.0,-23.0,1.411764705882353,2.411764705882353,9.411764705882353,45.882352941176464,10,0,1,400,100,0.10084033613445378,1.2058823529411764,0,0,1,0
2023,17,7,29.0,16,32.0,5,21.0,26.0,8,1.7058823529411764,1.5294117647058822,2,2,16,0,0,2,0.0,0.0,0.0,15,20,10,14,17,8,-1,3.2222222222222223,2.888888888888889,4.666666666666667,4.333333333333333,55,37,3.0,-3.0,1.2352941176470589,1.8823529411764706,30.588235294117645,25.588235294117645,-5,1,0,225,400,0.15441176470588236,0.2689075630252101,0,0,1,0
2023,17,1,41.0,9,50.0,0,28.0,16.0,13,2.411764705882353,0.9411764705882353,0,1,10,24,4,3,0.0,0.0,0.0,18,6,10,10,18,4,-12,4.555555555555555,1.7777777777777777,6.333333333333333,2.3333333333333335,56,37,25.0,-25.0,1.6470588235294117,2.9411764705882355,5.647058823529411,43.41176470588235,12,0,1,324,36,0.12669683257918551,2.9411764705882355,0,0,0,0
2023,17,3,34.0,3,41.0,8,22.0,22.0,9,2.0,1.2941176470588236,0,1,13,7,1,5,0.0,0.0,0.0,15,9,8,16,19,12,-6,3.7777777777777777,2.2,3.0,2.3333333333333335,56,37,12.0,-12.0,1.2941176470588236,2.411764705882353,11.647058823529413,30.0,6,0,1,225,81,0.14379084967320263,0.8039215686274509,0,0,1,0
2023,18,19,8.0,10,29.0,17,36.0,13.0,12,0.4444444444444444,0.7222222222222222,4,1,18,8,2,3,0.0,0.0,0.0,18,8,16,11,12,7,7,0.8888888888888888,1.625,0.6666666666666666,1.0,56,38,-5.0,5.0,2.0,1.6111111111111112,5.777777777777778,8.0,10,0,1,324,64,0.16666666666666666,0.08479532163742691,0,0,0,1
2023,18,10,20.0,14,26.0,18,21.0,20.0,9,1.1111111111111112,1.1111111111111112,1,1,18,26,2,3,0.0,0.0,0.0,5,7,15,18,9,9,1,2.2222222222222223,2.0,0.6666666666666666,0.6666666666666666,56,39,0.0,0.0,1.1666666666666667,1.4444444444444444,7.777777777777779,5.555555555555555,-2,1,0,25,49,0.12962962962962965,0.14444444444444443,0,0,1,0
2023,18,5,32.0,2,64.0,11,29.0,25.0,8,1.7777777777777777,1.3888888888888888,2,2,13,7,1,5,0.0,0.0,0.0,5,6,11,9,24,6,-3,3.2,2.5,4.666666666666667,2.6666666666666665,57,39,7.0,-7.0,1.6111111111111112,3.5555555555555554,8.333333333333332,8.88888888888889,-1,1,0,25,36,0.2013888888888889,0.711111111111111,0,0,0,1
2023,18,14,16.0,19,25.0,7,26.0,13.0,18,0.8888888888888888,0.7222222222222222,3,4,23,18,2,2,0.0,0.0,0.0,10,7,19,13,14,10,-4,1.6,1.4444444444444444,1.3333333333333333,2.3333333333333335,57,39,3.0,-3.0,1.4444444444444444,1.3888888888888888,5.055555555555555,8.88888888888889,3,0,1,100,49,0.08024691358024691,0.0992063492063492,0,0,0,1
2023,18,4,35.0,4,45.0,1,29.0,5.0,20,1.9444444444444444,0.2777777777777778,0,4,14,26,0,3,0.0,0.0,0.0,8,1,9,21,18,7,-16,3.5,0.5555555555555556,2.6666666666666665,0.6666666666666666,57,39,30.0,-30.0,1.6111111111111112,2.5,0.2777777777777778,15.555555555555555,7,0,1,64,1,0.08055555555555556,0.625,0,0,1,0
2023,18,13,16.0,0,28.0,15,45.0,42.0,2,0.8888888888888888,2.3333333333333335,1,0,14,12,0,4,0.0,0.0,0.0,6,20,10,7,10,17,11,1.7777777777777777,4.2,2.3333333333333335,5.666666666666667,57,40,-26.0,26.0,2.5,1.5555555555555556,46.66666666666667,5.333333333333333,-14,1,0,36,400,1.25,0.11965811965811966,0,0,0,1
2023,18,15,15.0,12,19.0,13,29.0,19.0,11,0.8333333333333334,1.0555555555555556,3,1,1,24,5,3,0.0,0.0,0.0,9,10,5,14,5,11,4,1.6666666666666667,2.111111111111111,2.0,2.0,57,40,-4.0,4.0,1.6111111111111112,1.0555555555555556,10.555555555555555,7.5,-1,1,0,81,100,0.14646464646464646,0.07037037037037037,0,0,1,0
2023,18,7,27.0,5,21.0,9,53.0,44.0,1,1.5,2.4444444444444446,2,0,12,13,4,1,0.0,0.0,0.0,20,18,3,10,11,20,6,3.0,4.888888888888889,3.3333333333333335,5.333333333333333,57,40,-17.0,17.0,2.9444444444444446,1.1666666666666667,44.0,30.0,2,0,1,400,324,2.9444444444444446,0.16666666666666669,0,0,1,0
2023,18,16,14.0,6,18.0,16,32.0,30.0,6,0.7777777777777778,1.6666666666666667,3,2,6,10,2,4,0.0,0.0,0.0,1,15,9,8,8,12,10,1.5555555555555556,3.3333333333333335,1.6666666666666667,3.6666666666666665,58,41,-16.0,16.0,1.7777777777777777,1.0,25.0,0.7777777777777778,-14,1,0,1,225,0.2962962962962963,0.0625,0,0,0,1
2023,18,3,35.0,3,53.0,17,36.0,13.0,12,1.9444444444444444,0.7222222222222222,0,1,12,25,4,2,0.0,0.0,0.0,15,8,11,11,22,10,-9,3.5,1.4444444444444444,2.3333333333333335,0.3333333333333333,59,41,22.0,-22.0,2.0,2.9444444444444446,5.777777777777778,29.166666666666668,7,0,1,225,64,0.16666666666666666,0.9814814814814815,0,0,0,0
2023,19,6,31.0,16,32.0,0,28.0,16.0,16,1.631578947368421,0.8421052631578947,2,3,21,20,5,3,0.0,0.0,0.0,15,6,10,13,17,4,-10,3.1,1.6,4.0,1.3333333333333333,59,41,15.0,-15.0,1.4736842105263157,1.6842105263157894,5.052631578947368,24.473684210526315,9,0,1,225,36,0.09210526315789473,0.2807017543859649,0,0,1,0
2023,19,10,23.0,18,22.0,19,28.0,19.0,12,1.2105263157894737,1.0,1,1,9,20,5,3,0.0,0.0,0.0,7,10,4,14,9,9,-2,2.5555555555555554,2.111111111111111,2.6666666666666665,2.3333333333333335,59,41,4.0,-4.0,1.4736842105263157,1.1578947368421053,10.0,8.473684210526315,-3,1,0,49,100,0.12280701754385964,0.11578947368421053,0,0,1,0
2023,19,8,26.0,8,40.0,14,26.0,20.0,11,1.368421052631579,1.0526315789473684,2,1,13,8,1,3,0.0,0.0,0.0,9,5,4,8,9,7,-3,2.888888888888889,2.0,4.666666666666667,1.0,59,42,6.0,-6.0,1.368421052631579,2.1052631578947367,5.263157894736842,12.31578947368421,4,0,1,81,25,0.12440191387559808,0.2631578947368421,0,0,1,0
2023,19,1,45.0,15,46.0,12,22.0,18.0,14,2.3684210526315788,0.9473684210526315,0,3,13,24,1,3,0.0,0.0,0.0,20,9,4,15,21,9,-13,5.0,1.8,5.333333333333333,3.0,60,42,27.0,-27.0,1.1578947368421053,2.4210526315789473,8.526315789473683,47.368421052631575,11,0,1,400,81,0.08270676691729324,2.4210526315789473,0,0,1,0
2023,19,18,13.0,7,28.0,5,22.0,28.0,7,0.6842105263157895,1.4736842105263157,4,2,1,0,5,2,0.0,0.0,0.0,7,20,12,14,6,8,11,1.3,2.8,2.3333333333333335,2.6666666666666665,60,42,-15.0,15.0,1.1578947368421053,1.4736842105263157,29.473684210526315,4.7894736842105265,-13,1,0,49,400,0.16541353383458648,0.08187134502923976,0,0,1,0
2023,19,19,8.0,10,29.0,6,18.0,15.0,17,0.42105263157894735,0.7894736842105263,4,3,2,0,2,2,0.0,0.0,0.0,18,1,19,15,12,6,2,0.8,1.5,0.6666666666666666,1.6666666666666667,61,42,-7.0,7.0,0.9473684210526315,1.5263157894736843,0.7894736842105263,7.578947368421052,17,0,1,324,1,0.05572755417956656,0.08033240997229918,0,0,0,1
2023,19,2,45.0,9,54.0,3,55.0,38.0,3,2.3684210526315788,2.0,0,0,4,26,4,3,0.0,0.0,0.0,18,15,10,8,21,13,-1,4.5,4.222222222222222,3.6666666666666665,5.333333333333333,61,42,7.0,-7.0,2.8947368421052633,2.8421052631578947,30.0,42.63157894736842,3,0,1,324,225,0.9649122807017544,1.4210526315789473,0,0,0,1
2023,19,15,16.0,17,42.0,2,65.0,35.0,5,0.8421052631578947,1.8421052631578947,3,2,2,9,2,5,0.0,0.0,0.0,8,5,13,8,13,9,10,1.6,3.888888888888889,1.6666666666666667,5.666666666666667,61,43,-19.0,19.0,3.4210526315789473,2.210526315789474,9.210526315789473,6.7368421052631575,3,0,1,64,25,0.6842105263157895,0.1473684210526316,0,0,0,1
2023,19,13,19.0,13,31.0,1,31.0,5.0,20,1.0,0.2631578947368421,1,4,1,26,5,3,0.0,0.0,0.0,10,1,12,24,8,9,-7,1.9,0.5,2.0,0.6666666666666666,62,43,14.0,-14.0,1.631578947368421,1.631578947368421,0.2631578947368421,10.0,9,0,1,100,1,0.08157894736842106,0.12550607287449392,0,0,1,0
2023,19,9,25.0,11,29.0,4,48.0,38.0,4,1.3157894736842106,2.0,1,0,12,9,4,5,0.0,0.0,0.0,6,8,5,10,9,13,5,2.7777777777777777,4.222222222222222,4.666666666666667,4.666666666666667,62,43,-13.0,13.0,2.526315789473684,1.5263157894736843,16.0,7.894736842105264,-2,1,0,36,64,0.631578947368421,0.16959064327485382,0,0,1,0
2023,20,16,16.0,17,42.0,0,29.0,17.0,11,0.8,0.85,3,1,8,6,3,2,7.0,0.0,0.0,8,6,15,14,13,5,5,1.4545454545454546,1.5454545454545454,1.3333333333333333,0.6666666666666666,62,43,-1.0,1.0,1.45,2.1,5.1,6.4,2,0,1,64,36,0.1318181818181818,0.13125,0,0,0,1
2023,20,2,38.0,2,67.0,16,33.0,32.0,4,1.9,1.6,0,0,13,3,1,5,3.0,0.0,0.0,5,15,11,8,25,12,-2,3.4545454545454546,3.2,4.333333333333333,2.3333333333333335,62,43,6.0,-6.0,1.65,3.35,24.0,9.5,-10,1,0,25,225,0.4125,1.675,0,0,0,1
2023,20,7,25.0,11,30.0,19,29.0,19.0,12,1.25,0.95,2,1,11,8,5,3,3.0,0.0,0.0,6,10,7,17,10,10,-5,2.5,1.9,2.3333333333333335,1.3333333333333333,63,43,6.0,-6.0,1.45,1.5,9.5,7.5,-4,1,0,36,100,0.12083333333333333,0.21428571428571427,0,0,1,0
2023,20,6,28.0,5,23.0,10,31.0,11.0,19,1.4,0.55,2,4,9,26,5,3,2.0,0.0,0.0,20,18,4,21,12,8,-13,2.8,1.1,2.3333333333333335,1.6666666666666667,64,43,17.0,-17.0,1.55,1.15,9.9,28.0,2,0,1,400,324,0.08157894736842106,0.19166666666666665,0,0,1,0
2023,20,13,18.0,12,22.0,7,30.0,16.0,15,0.9,0.8,1,3,4,2,4,2,1.0,0.0,0.0,9,7,7,16,8,12,-2,1.8,1.6,2.6666666666666665,3.0,64,43,2.0,-2.0,1.5,1.1,5.6000000000000005,8.1,2,0,1,81,49,0.1,0.08461538461538462,0,0,1,0
2023,20,17,15.0,6,18.0,18,25.0,26.0,5,0.75,1.3,3,2,18,25,2,2,2.0,0.0,0.0,1,7,9,18,8,10,12,1.5,2.3636363636363638,1.6666666666666667,2.3333333333333335,64,43,-11.0,11.0,1.25,0.9,9.1,0.75,-6,1,0,1,49,0.25,0.052941176470588235,0,0,1,0
2023,20,20,5.0,1,31.0,9,58.0,48.0,1,0.25,2.4,4,0,18,12,2,4,7.0,0.0,0.0,1,18,18,11,10,21,19,0.5,4.8,0.6666666666666666,5.666666666666667,65,44,-43.0,43.0,2.9,1.55,43.199999999999996,0.25,-17,1,0,1,324,2.9,0.0775,0,0,0,1
2023,20,11,17.0,0,29.0,6,18.0,15.0,17,0.85,0.75,1,3,17,2,2,2,1.0,0.0,0.0,6,1,11,17,10,6,-6,1.7,1.3636363636363635,1.6666666666666667,1.3333333333333333,66,44,2.0,-2.0,0.9,1.45,0.75,5.1,5,0,1,36,1,0.052941176470588235,0.1318181818181818,0,0,1,0
2023,20,5,26.0,18,25.0,2,67.0,38.0,2,1.3,1.9,2,0,1,1,5,5,4.0,0.0,0.0,7,5,5,8,12,11,3,2.6,3.8,2.6666666666666665,4.666666666666667,67,44,-12.0,12.0,3.35,1.25,9.5,9.1,2,0,1,49,25,1.675,0.25,0,0,1,0
2023,20,10,23.0,14,28.0,11,30.0,25.0,7,1.15,1.25,1,2,2,23,2,2,1.0,0.0,0.0,5,6,16,10,9,6,3,2.3,2.272727272727273,1.6666666666666667,2.3333333333333335,67,45,-2.0,2.0,1.5,1.4,7.5,5.75,-1,1,0,25,36,0.21428571428571427,0.13999999999999999,0,0,0,1
2023,21,12,19.0,19,29.0,12,23.0,19.0,13,0.9047619047619048,0.9047619047619048,1,1,16,20,0,3,1.0,0.0,0.0,10,9,21,16,17,9,-1,1.7272727272727273,1.7272727272727273,2.3333333333333335,3.3333333333333335,67,45,0.0,0.0,1.0952380952380953,1.380952380952381,8.142857142857142,9.047619047619047,1,0,1,100,81,0.08424908424908426,0.11507936507936507,0,0,0,1
2023,21,16,17.0,7,31.0,16,35.0,32.0,6,0.8095238095238095,1.5238095238095237,3,2,4,11,4,5,2.0,0.0,0.0,7,15,13,10,8,13,10,1.5454545454545454,2.909090909090909,3.0,2.0,67,46,-15.0,15.0,1.6666666666666667,1.4761904761904763,22.857142857142854,5.666666666666667,-8,1,0,49,225,0.2777777777777778,0.09226190476190477,0,0,0,1
2023,21,2,48.0,15,47.0,1,31.0,6.0,19,2.2857142857142856,0.2857142857142857,0,4,13,26,1,3,4.0,0.0,0.0,20,1,4,25,22,9,-17,4.8,0.5454545454545454,4.333333333333333,0.6666666666666666,67,46,42.0,-42.0,1.4761904761904763,2.238095238095238,0.2857142857142857,45.71428571428571,19,0,1,400,1,0.07769423558897244,1.119047619047619,0,0,1,0
2023,21,7,31.0,5,24.0,4,50.0,41.0,3,1.4761904761904763,1.9523809523809523,2,0,1,1,5,5,5.0,0.0,0.0,20,8,4,11,13,15,4,2.8181818181818183,4.1,2.0,4.666666666666667,67,46,-10.0,10.0,2.380952380952381,1.1428571428571428,15.619047619047619,29.523809523809526,12,0,1,400,64,0.7936507936507936,0.16326530612244897,0,0,1,0
2023,21,1,49.0,9,58.0,17,46.0,16.0,17,2.3333333333333335,0.7619047619047619,0,3,13,23,1,2,3.0,0.0,0.0,18,8,13,12,25,10,-16,4.454545454545454,1.6,4.666666666666667,1.0,67,46,33.0,-33.0,2.1904761904761907,2.761904761904762,6.095238095238095,42.0,10,0,1,324,64,0.1288515406162465,2.761904761904762,0,0,0,1
2023,21,11,22.0,13,32.0,8,40.0,26.0,9,1.0476190476190477,1.2380952380952381,1,1,4,21,4,5,5.0,0.0,0.0,10,9,12,19,9,15,2,2.0,2.3636363636363638,2.6666666666666665,3.3333333333333335,67,46,-4.0,4.0,1.9047619047619047,1.5238095238095237,11.142857142857142,10.476190476190476,1,0,1,100,81,0.21164021164021163,0.13852813852813853,0,0,1,0
2023,21,18,11.0,10,31.0,3,58.0,38.0,5,0.5238095238095238,1.8095238095238095,4,2,7,26,5,3,4.0,0.0,0.0,18,15,19,12,14,16,13,1.0,3.8,1.3333333333333333,2.3333333333333335,67,47,-27.0,27.0,2.761904761904762,1.4761904761904763,27.142857142857142,9.428571428571429,3,0,1,324,225,0.5523809523809524,0.08201058201058202,0,0,0,1
2023,21,19,6.0,1,31.0,0,39.0,23.0,10,0.2857142857142857,1.0952380952380953,4,1,0,19,2,5,1.0,0.0,0.0,1,6,18,16,10,8,9,0.5454545454545454,1.9166666666666667,1.0,2.3333333333333335,67,48,-17.0,17.0,1.8571428571428572,1.4761904761904763,6.571428571428572,0.2857142857142857,-5,1,0,1,36,0.18571428571428572,0.07769423558897244,0,0,0,1
2023,21,13,19.0,12,23.0,5,24.0,31.0,7,0.9047619047619048,1.4761904761904763,1,2,12,2,4,2,2.0,0.0,0.0,9,20,8,16,9,9,6,1.7272727272727273,2.8181818181818183,2.6666666666666665,2.3333333333333335,67,49,-12.0,12.0,1.1428571428571428,1.0952380952380953,29.523809523809526,8.142857142857142,-11,1,0,81,400,0.16326530612244897,0.08424908424908426,0,0,1,0
2023,21,3,41.0,4,50.0,19,29.0,19.0,12,1.9523809523809523,0.9047619047619048,0,1,16,26,0,3,7.0,0.0,0.0,8,10,11,20,21,10,-9,3.727272727272727,1.7272727272727273,3.3333333333333335,1.0,67,49,22.0,-22.0,1.380952380952381,2.380952380952381,9.047619047619047,15.619047619047619,-2,1,0,64,100,0.11507936507936507,0.7936507936507936,0,0,1,0
2023,22,10,31.0,11,40.0,15,53.0,51.0,1,1.4090909090909092,2.3181818181818183,1,0,7,10,5,4,2.0,0.0,0.0,6,20,7,7,13,18,9,2.8181818181818183,4.636363636363637,2.3333333333333335,6.333333333333333,67,49,-20.0,20.0,2.409090909090909,1.8181818181818181,46.36363636363637,8.454545454545455,-14,1,0,36,400,2.409090909090909,0.18181818181818182,0,0,0,0
2023,22,8,35.0,16,36.0,14,28.0,23.0,15,1.5909090909090908,1.0454545454545454,2,3,9,25,5,2,4.0,0.0,0.0,15,5,11,8,18,9,-7,3.1818181818181817,2.090909090909091,4.333333333333333,1.3333333333333333,68,50,12.0,-12.0,1.2727272727272727,1.6363636363636365,5.227272727272727,23.863636363636363,10,0,1,225,25,0.08484848484848485,0.20454545454545456,0,0,0,1
2023,22,17,17.0,7,31.0,9,63.0,52.0,2,0.7727272727272727,2.3636363636363638,3,0,14,9,0,5,1.0,0.0,0.0,7,18,14,11,8,21,15,1.4166666666666667,4.7272727272727275,2.3333333333333335,4.666666666666667,68,51,-35.0,35.0,2.8636363636363638,1.4090909090909092,42.54545454545455,5.409090909090909,-11,1,0,49,324,1.4318181818181819,0.08288770053475936,0,0,0,1
2023,22,19,15.0,6,22.0,2,71.0,41.0,6,0.6818181818181818,1.8636363636363635,4,2,2,5,2,5,3.0,0.0,0.0,1,5,13,9,9,11,13,1.3636363636363635,3.727272727272727,1.0,4.333333333333333,69,52,-26.0,26.0,3.227272727272727,1.0,9.318181818181818,0.6818181818181818,-4,1,0,1,25,0.5378787878787878,0.05263157894736842,0,0,0,1
2023,22,4,41.0,3,59.0,18,45.0,32.0,9,1.8636363636363635,1.4545454545454546,0,1,10,22,4,0,3.0,0.0,0.0,15,7,11,19,23,14,-5,3.727272727272727,2.6666666666666665,3.3333333333333335,4.333333333333333,70,52,9.0,-9.0,2.0454545454545454,2.6818181818181817,10.181818181818182,27.954545454545453,8,0,1,225,49,0.22727272727272727,0.6704545454545454,0,0,1,0
2023,22,18,16.0,17,47.0,13,35.0,25.0,12,0.7272727272727273,1.1363636363636365,4,1,26,20,3,3,0.0,0.0,0.0,8,10,18,17,15,13,6,1.3333333333333333,2.5,1.0,3.6666666666666665,70,52,-9.0,9.0,1.5909090909090908,2.1363636363636362,11.363636363636365,5.818181818181818,-2,1,0,64,100,0.13257575757575757,0.11868686868686867,0,0,0,1
2023,22,11,26.0,8,42.0,10,31.0,11.0,20,1.1818181818181819,0.5,1,4,14,26,0,3,2.0,0.0,0.0,9,18,6,22,9,8,-9,2.6,1.0,3.3333333333333335,1.3333333333333333,71,52,15.0,-15.0,1.4090909090909092,1.9090909090909092,9.0,10.636363636363637,-9,1,0,81,324,0.07045454545454546,0.17355371900826447,0,0,1,0
2023,22,5,44.0,4,78.0,13,35.0,25.0,12,2.0,1.1363636363636365,2,1,23,6,2,2,3.0,0.0,0.0,8,10,16,18,24,14,-7,3.6666666666666665,2.272727272727273,3.3333333333333335,3.3333333333333335,72,52,19.0,-19.0,1.5909090909090908,3.5454545454545454,11.363636363636365,16.0,-2,1,0,64,100,0.13257575757575757,0.7090909090909091,0,0,1,0
2023,22,4,41.0,3,59.0,14,28.0,23.0,15,1.8636363636363635,1.0454545454545454,0,3,4,21,4,5,7.0,0.0,0.0,15,5,11,8,25,9,-11,3.4166666666666665,1.9166666666666667,2.3333333333333335,1.3333333333333333,72,52,18.0,-18.0,1.2727272727272727,2.6818181818181817,5.227272727272727,27.954545454545453,10,0,1,225,25,0.08484848484848485,0.6704545454545454,0,0,0,1
2023,22,11,26.0,8,42.0,15,53.0,51.0,1,1.1818181818181819,2.3181818181818183,1,0,16,4,0,4,3.0,0.0,0.0,9,20,6,8,11,20,10,2.3636363636363638,4.25,2.3333333333333335,4.333333333333333,72,53,-25.0,25.0,2.409090909090909,1.9090909090909092,46.36363636363637,10.636363636363637,-11,1,0,81,400,2.409090909090909,0.17355371900826447,0,0,1,0
