Rk,Team,Date,,Opp,Comp,Result,GF,GA,GD,Poss,G-PK,PK,PKatt,PKm,Match Report
496,Mallorca,2023-11-25,@,Atlético Madrid,es La Liga,L 0-1,0,1,-1,32,0,0,0,0,Match Report
497,Getafe,2023-11-25,,Almería,es La Liga,W 2-1,2,1,1,53,2,0,0,0,Match Report
498,Almería,2023-11-25,@,Getafe,es La Liga,L 1-2,1,2,-1,47,1,0,0,0,Match Report
499,Rayo Vallecano,2023-11-25,,Barcelona,es La Liga,D 1-1,1,1,0,33,1,0,0,0,Match Report
500,Atlético Madrid,2023-11-25,,Mallorca,es La Liga,W 1-0,1,0,1,68,1,0,0,0,Match Report
501,Valencia,2023-11-25,,Celta Vigo,es La Liga,D 0-0,0,0,0,55,0,0,0,0,Match Report
502,Celta Vigo,2023-11-25,@,Valencia,es La Liga,D 0-0,0,0,0,45,0,0,0,0,Match Report
503,Alavés,2023-11-24,,Granada,es La Liga,W 3-1,3,1,2,43,2,0,0,0,Match Report
504,Granada,2023-11-24,@,Alavés,es La Liga,L 1-3,1,3,-2,57,0,1,1,0,Match Report
505,Barcelona,2023-11-12,,Alavés,es La Liga,W 2-1,2,1,1,71,1,1,1,0,Match Report
506,Villarreal,2023-11-12,@,Atlético Madrid,es La Liga,L 1-3,1,3,-2,50,1,0,0,0,Match Report
507,Alavés,2023-11-12,@,Barcelona,es La Liga,L 1-2,1,2,-1,29,1,0,0,0,Match Report
508,Sevilla,2023-11-12,,Betis,es La Liga,D 1-1,1,1,0,61,1,0,0,0,Match Report
509,Atlético Madrid,2023-11-12,,Villarreal,es La Liga,W 3-1,3,1,2,50,3,0,0,0,Match Report
510,Betis,2023-11-12,@,Sevilla,es La Liga,D 1-1,1,1,0,39,1,0,0,0,Match Report
511,Las Palmas,2023-11-11,@,Osasuna,es La Liga,D 1-1,1,1,0,54,1,0,0,0,Match Report
512,Osasuna,2023-11-11,,Las Palmas,es La Liga,D 1-1,1,1,0,46,1,0,0,0,Match Report
513,Getafe,2023-11-11,@,Granada,es La Liga,D 1-1,1,1,0,42,1,0,0,0,Match Report
514,Almería,2023-11-11,,Real Sociedad,es La Liga,L 1-3,1,3,-2,47,1,0,0,0,Match Report
515,Girona,2023-11-11,@,Rayo Vallecano,es La Liga,W 2-1,2,1,1,54,2,0,0,0,Match Report
516,Rayo Vallecano,2023-11-11,,Girona,es La Liga,L 1-2,1,2,-1,46,1,0,0,0,Match Report
517,Granada,2023-11-11,,Getafe,es La Liga,D 1-1,1,1,0,58,1,0,0,0,Match Report
518,Valencia,2023-11-11,@,Real Madrid,es La Liga,L 1-5,1,5,-4,44,1,0,0,0,Match Report
519,Real Sociedad,2023-11-11,@,Almería,es La Liga,W 3-1,3,1,2,53,2,1,1,0,Match Report
520,Real Madrid,2023-11-11,,Valencia,es La Liga,W 5-1,5,1,4,56,5,0,0,0,Match Report
521,Athletic Club,2023-11-10,,Celta Vigo,es La Liga,W 4-3,4,3,1,58,3,1,1,0,Match Report
522,Celta Vigo,2023-11-10,@,Athletic Club,es La Liga,L 3-4,3,4,-1,42,3,0,1,1,Match Report
523,Getafe,2023-11-06,,Cádiz,es La Liga,W 1-0,1,0,1,45,1,0,0,0,Match Report
524,Cádiz,2023-11-06,@,Getafe,es La Liga,L 0-1,0,1,-1,55,0,0,0,0,Match Report
525,Villarreal,2023-11-05,,Athletic Club,es La Liga,L 2-3,2,3,-1,58,2,0,0,0,Match Report
526,Athletic Club,2023-11-05,@,Villarreal,es La Liga,W 3-2,3,2,1,43,3,0,0,0,Match Report
527,Almería,2023-11-05,@,Alavés,es La Liga,L 0-1,0,1,-1,44,0,0,0,0,Match Report
528,Alavés,2023-11-05,,Almería,es La Liga,W 1-0,1,0,1,56,1,0,1,1,Match Report
529,Rayo Vallecano,2023-11-05,@,Real Madrid,es La Liga,D 0-0,0,0,0,37,0,0,0,0,Match Report
530,Granada,2023-11-05,@,Valencia,es La Liga,L 0-1,0,1,-1,49,0,0,0,0,Match Report
531,Valencia,2023-11-05,,Granada,es La Liga,W 1-0,1,0,1,51,0,1,1,0,Match Report
532,Real Madrid,2023-11-05,,Rayo Vallecano,es La Liga,D 0-0,0,0,0,63,0,0,0,0,Match Report
533,Osasuna,2023-11-04,,Girona,es La Liga,L 2-4,2,4,-2,50,2,0,0,0,Match Report
534,Barcelona,2023-11-04,@,Real Sociedad,es La Liga,W 1-0,1,0,1,49,1,0,0,0,Match Report
535,Mallorca,2023-11-04,@,Betis,es La Liga,L 0-2,0,2,-2,43,0,0,0,0,Match Report
536,Girona,2023-11-04,@,Osasuna,es La Liga,W 4-2,4,2,2,50,4,0,0,0,Match Report
537,Sevilla,2023-11-04,@,Celta Vigo,es La Liga,D 1-1,1,1,0,61,1,0,0,0,Match Report
538,Real Sociedad,2023-11-04,,Barcelona,es La Liga,L 0-1,0,1,-1,51,0,0,0,0,Match Report
539,Celta Vigo,2023-11-04,,Sevilla,es La Liga,D 1-1,1,1,0,39,1,0,0,0,Match Report
540,Betis,2023-11-04,,Mallorca,es La Liga,W 2-0,2,0,2,57,2,0,0,0,Match Report
541,Las Palmas,2023-11-03,,Atlético Madrid,es La Liga,W 2-1,2,1,1,52,2,0,0,0,Match Report
542,Atlético Madrid,2023-11-03,@,Las Palmas,es La Liga,L 1-2,1,2,-1,48,1,0,0,0,Match Report
543,Villarreal,2023-10-30,@,Granada,es La Liga,W 3-2,3,2,1,54,2,1,1,0,Match Report
544,Granada,2023-10-30,,Villarreal,es La Liga,L 2-3,2,3,-1,46,2,0,0,0,Match Report
545,Osasuna,2023-10-29,@,Betis,es La Liga,L 1-2,1,2,-1,49,1,0,0,0,Match Report
546,Athletic Club,2023-10-29,,Valencia,es La Liga,D 2-2,2,2,0,57,2,0,0,0,Match Report
547,Alavés,2023-10-29,@,Atlético Madrid,es La Liga,L 1-2,1,2,-1,37,1,0,0,0,Match Report
548,Rayo Vallecano,2023-10-29,,Real Sociedad,es La Liga,D 2-2,2,2,0,55,2,0,0,0,Match Report
549,Atlético Madrid,2023-10-29,,Alavés,es La Liga,W 2-1,2,1,1,63,2,0,0,0,Match Report
550,Valencia,2023-10-29,@,Athletic Club,es La Liga,D 2-2,2,2,0,43,2,0,0,0,Match Report
551,Real Sociedad,2023-10-29,@,Rayo Vallecano,es La Liga,D 2-2,2,2,0,45,1,1,1,0,Match Report
552,Betis,2023-10-29,,Osasuna,es La Liga,W 2-1,2,1,1,51,2,0,0,0,Match Report
553,Las Palmas,2023-10-28,@,Almería,es La Liga,W 2-1,2,1,1,59,2,0,0,0,Match Report
554,Barcelona,2023-10-28,,Real Madrid,es La Liga,L 1-2,1,2,-1,53,1,0,0,0,Match Report
555,Mallorca,2023-10-28,,Getafe,es La Liga,D 0-0,0,0,0,59,0,0,0,0,Match Report
556,Getafe,2023-10-28,@,Mallorca,es La Liga,D 0-0,0,0,0,41,0,0,0,0,Match Report
557,Almería,2023-10-28,,Las Palmas,es La Liga,L 1-2,1,2,-1,41,1,0,0,0,Match Report
558,Sevilla,2023-10-28,@,Cádiz,es La Liga,D 2-2,2,2,0,66,2,0,0,0,Match Report
559,Cádiz,2023-10-28,,Sevilla,es La Liga,D 2-2,2,2,0,34,2,0,0,0,Match Report
560,Real Madrid,2023-10-28,@,Barcelona,es La Liga,W 2-1,2,1,1,47,2,0,0,0,Match Report
561,Girona,2023-10-27,,Celta Vigo,es La Liga,W 1-0,1,0,1,65,1,0,0,0,Match Report
562,Celta Vigo,2023-10-27,@,Girona,es La Liga,L 0-1,0,1,-1,35,0,0,0,0,Match Report
563,Valencia,2023-10-23,,Cádiz,es La Liga,W 2-0,2,0,2,61,2,0,0,0,Match Report
564,Cádiz,2023-10-23,@,Valencia,es La Liga,L 0-2,0,2,-2,39,0,0,0,0,Match Report
565,Las Palmas,2023-10-22,,Rayo Vallecano,es La Liga,L 0-1,0,1,-1,60,0,0,1,1,Match Report
566,Barcelona,2023-10-22,,Athletic Club,es La Liga,W 1-0,1,0,1,62,1,0,0,0,Match Report
567,Villarreal,2023-10-22,,Alavés,es La Liga,D 1-1,1,1,0,68,0,1,1,0,Match Report
568,Athletic Club,2023-10-22,@,Barcelona,es La Liga,L 0-1,0,1,-1,38,0,0,0,0,Match Report
569,Almería,2023-10-22,@,Girona,es La Liga,L 2-5,2,5,-3,34,2,0,0,0,Match Report
570,Alavés,2023-10-22,@,Villarreal,es La Liga,D 1-1,1,1,0,32,1,0,0,0,Match Report
571,Girona,2023-10-22,,Almería,es La Liga,W 5-2,5,2,3,66,5,0,0,0,Match Report
572,Rayo Vallecano,2023-10-22,@,Las Palmas,es La Liga,W 1-0,1,0,1,40,0,1,1,0,Match Report
573,Mallorca,2023-10-21,@,Real Sociedad,es La Liga,L 0-1,0,1,-1,44,0,0,0,0,Match Report
574,Getafe,2023-10-21,,Betis,es La Liga,D 1-1,1,1,0,45,1,0,0,0,Match Report
575,Sevilla,2023-10-21,,Real Madrid,es La Liga,D 1-1,1,1,0,49,0,0,0,0,Match Report
576,Atlético Madrid,2023-10-21,@,Celta Vigo,es La Liga,W 3-0,3,0,3,64,2,1,1,0,Match Report
577,Real Sociedad,2023-10-21,,Mallorca,es La Liga,W 1-0,1,0,1,56,1,0,0,0,Match Report
578,Celta Vigo,2023-10-21,,Atlético Madrid,es La Liga,L 0-3,0,3,-3,36,0,0,0,0,Match Report
579,Betis,2023-10-21,@,Getafe,es La Liga,D 1-1,1,1,0,55,1,0,0,0,Match Report
580,Real Madrid,2023-10-21,@,Sevilla,es La Liga,D 1-1,1,1,0,51,1,0,0,0,Match Report
581,Osasuna,2023-10-20,,Granada,es La Liga,W 2-0,2,0,2,58,1,1,1,0,Match Report
582,Granada,2023-10-20,@,Osasuna,es La Liga,L 0-2,0,2,-2,42,0,0,0,0,Match Report
583,Las Palmas,2023-10-08,@,Villarreal,es La Liga,W 2-1,2,1,1,51,1,1,1,0,Match Report
584,Barcelona,2023-10-08,@,Granada,es La Liga,D 2-2,2,2,0,80,2,0,0,0,Match Report
585,Villarreal,2023-10-08,,Las Palmas,es La Liga,L 1-2,1,2,-1,49,1,0,0,0,Match Report
586,Getafe,2023-10-08,@,Celta Vigo,es La Liga,D 2-2,2,2,0,26,2,0,0,0,Match Report
587,Alavés,2023-10-08,,Betis,es La Liga,D 1-1,1,1,0,40,0,0,0,0,Match Report
588,Granada,2023-10-08,,Barcelona,es La Liga,D 2-2,2,2,0,20,2,0,0,0,Match Report
589,Atlético Madrid,2023-10-08,,Real Sociedad,es La Liga,W 2-1,2,1,1,38,1,1,1,0,Match Report
590,Real Sociedad,2023-10-08,@,Atlético Madrid,es La Liga,L 1-2,1,2,-1,62,1,0,0,0,Match Report
591,Celta Vigo,2023-10-08,,Getafe,es La Liga,D 2-2,2,2,0,74,2,0,1,1,Match Report
592,Betis,2023-10-08,@,Alavés,es La Liga,D 1-1,1,1,0,60,1,0,0,0,Match Report
593,Osasuna,2023-10-07,@,Real Madrid,es La Liga,L 0-4,0,4,-4,33,0,0,0,0,Match Report
594,Mallorca,2023-10-07,,Valencia,es La Liga,D 1-1,1,1,0,49,1,0,0,0,Match Report
595,Girona,2023-10-07,@,Cádiz,es La Liga,W 1-0,1,0,1,73,1,0,0,0,Match Report
596,Rayo Vallecano,2023-10-07,@,Sevilla,es La Liga,D 2-2,2,2,0,36,2,0,0,0,Match Report
597,Sevilla,2023-10-07,,Rayo Vallecano,es La Liga,D 2-2,2,2,0,64,2,0,0,0,Match Report
598,Valencia,2023-10-07,@,Mallorca,es La Liga,D 1-1,1,1,0,51,1,0,0,0,Match Report
599,Cádiz,2023-10-07,,Girona,es La Liga,L 0-1,0,1,-1,27,0,0,0,0,Match Report
600,Real Madrid,2023-10-07,,Osasuna,es La Liga,W 4-0,4,0,4,67,4,0,1,1,Match Report
601,Athletic Club,2023-10-06,,Almería,es La Liga,W 3-0,3,0,3,59,3,0,0,0,Match Report
602,Almería,2023-10-06,@,Athletic Club,es La Liga,L 0-3,0,3,-3,41,0,0,0,0,Match Report
603,Las Palmas,2023-10-02,,Celta Vigo,es La Liga,W 2-1,2,1,1,73,1,1,1,0,Match Report
604,Celta Vigo,2023-10-02,@,Las Palmas,es La Liga,L 1-2,1,2,-1,27,1,0,0,0,Match Report
605,Osasuna,2023-10-01,@,Alavés,es La Liga,W 2-0,2,0,2,54,2,0,0,0,Match Report
606,Almería,2023-10-01,,Granada,es La Liga,D 3-3,3,3,0,49,3,0,0,0,Match Report
607,Alavés,2023-10-01,,Osasuna,es La Liga,L 0-2,0,2,-2,46,0,0,0,0,Match Report
608,Granada,2023-10-01,@,Almería,es La Liga,D 3-3,3,3,0,51,2,1,2,1,Match Report
609,Atlético Madrid,2023-10-01,,Cádiz,es La Liga,W 3-2,3,2,1,69,3,0,0,0,Match Report
610,Valencia,2023-10-01,@,Betis,es La Liga,L 0-3,0,3,-3,45,0,0,0,0,Match Report
611,Cádiz,2023-10-01,@,Atlético Madrid,es La Liga,L 2-3,2,3,-1,31,2,0,0,0,Match Report
612,Betis,2023-10-01,,Valencia,es La Liga,W 3-0,3,0,3,55,3,0,0,0,Match Report
613,Villarreal,2023-09-30,@,Getafe,es La Liga,D 0-0,0,0,0,36,0,0,0,0,Match Report
614,Mallorca,2023-09-30,@,Rayo Vallecano,es La Liga,D 2-2,2,2,0,40,2,0,0,0,Match Report
615,Athletic Club,2023-09-30,@,Real Sociedad,es La Liga,L 0-3,0,3,-3,49,0,0,0,0,Match Report
616,Getafe,2023-09-30,,Villarreal,es La Liga,D 0-0,0,0,0,64,0,0,0,0,Match Report
617,Girona,2023-09-30,,Real Madrid,es La Liga,L 0-3,0,3,-3,52,0,0,0,0,Match Report
618,Rayo Vallecano,2023-09-30,,Mallorca,es La Liga,D 2-2,2,2,0,60,1,1,1,0,Match Report
619,Real Sociedad,2023-09-30,,Athletic Club,es La Liga,W 3-0,3,0,3,51,3,0,0,0,Match Report
620,Real Madrid,2023-09-30,@,Girona,es La Liga,W 3-0,3,0,3,48,3,0,0,0,Match Report
621,Barcelona,2023-09-29,,Sevilla,es La Liga,W 1-0,1,0,1,58,0,0,0,0,Match Report
622,Sevilla,2023-09-29,@,Barcelona,es La Liga,L 0-1,0,1,-1,42,0,0,0,0,Match Report
623,Osasuna,2023-09-28,,Atlético Madrid,es La Liga,L 0-2,0,2,-2,55,0,0,0,0,Match Report
624,Alavés,2023-09-28,@,Celta Vigo,es La Liga,D 1-1,1,1,0,54,1,0,0,0,Match Report
625,Granada,2023-09-28,,Betis,es La Liga,D 1-1,1,1,0,39,1,0,0,0,Match Report
626,Atlético Madrid,2023-09-28,@,Osasuna,es La Liga,W 2-0,2,0,2,45,2,0,0,0,Match Report
627,Celta Vigo,2023-09-28,,Alavés,es La Liga,D 1-1,1,1,0,46,0,0,0,0,Match Report
628,Betis,2023-09-28,@,Granada,es La Liga,D 1-1,1,1,0,61,1,0,0,0,Match Report
629,Las Palmas,2023-09-27,@,Real Madrid,es La Liga,L 0-2,0,2,-2,52,0,0,0,0,Match Report
630,Villarreal,2023-09-27,,Girona,es La Liga,L 1-2,1,2,-1,53,0,1,1,0,Match Report
631,Athletic Club,2023-09-27,,Getafe,es La Liga,D 2-2,2,2,0,49,2,0,0,0,Match Report
632,Getafe,2023-09-27,@,Athletic Club,es La Liga,D 2-2,2,2,0,51,2,0,0,0,Match Report
633,Girona,2023-09-27,@,Villarreal,es La Liga,W 2-1,2,1,1,47,2,0,0,0,Match Report
634,Rayo Vallecano,2023-09-27,@,Cádiz,es La Liga,D 0-0,0,0,0,48,0,0,0,0,Match Report
635,Valencia,2023-09-27,,Real Sociedad,es La Liga,L 0-1,0,1,-1,38,0,0,0,0,Match Report
636,Real Sociedad,2023-09-27,@,Valencia,es La Liga,W 1-0,1,0,1,62,1,0,0,0,Match Report
637,Cádiz,2023-09-27,,Rayo Vallecano,es La Liga,D 0-0,0,0,0,52,0,0,0,0,Match Report
638,Real Madrid,2023-09-27,,Las Palmas,es La Liga,W 2-0,2,0,2,48,2,0,0,0,Match Report
639,Barcelona,2023-09-26,@,Mallorca,es La Liga,D 2-2,2,2,0,69,2,0,0,0,Match Report
640,Mallorca,2023-09-26,,Barcelona,es La Liga,D 2-2,2,2,0,31,2,0,0,0,Match Report
641,Almería,2023-09-26,@,Sevilla,es La Liga,L 1-5,1,5,-4,54,0,1,1,0,Match Report
642,Sevilla,2023-09-26,,Almería,es La Liga,W 5-1,5,1,4,46,5,0,0,0,Match Report
643,Las Palmas,2023-09-24,,Granada,es La Liga,W 1-0,1,0,1,56,1,0,0,0,Match Report
644,Villarreal,2023-09-24,@,Rayo Vallecano,es La Liga,D 1-1,1,1,0,58,1,0,0,0,Match Report
645,Getafe,2023-09-24,@,Real Sociedad,es La Liga,L 3-4,3,4,-1,39,2,1,1,0,Match Report
646,Rayo Vallecano,2023-09-24,,Villarreal,es La Liga,D 1-1,1,1,0,42,1,0,0,0,Match Report
647,Granada,2023-09-24,@,Las Palmas,es La Liga,L 0-1,0,1,-1,44,0,0,0,0,Match Report
648,Atlético Madrid,2023-09-24,,Real Madrid,es La Liga,W 3-1,3,1,2,37,3,0,0,0,Match Report
649,Real Sociedad,2023-09-24,,Getafe,es La Liga,W 4-3,4,3,1,61,3,1,1,0,Match Report
650,Cádiz,2023-09-24,@,Betis,es La Liga,D 1-1,1,1,0,37,1,0,0,0,Match Report
651,Betis,2023-09-24,,Cádiz,es La Liga,D 1-1,1,1,0,63,1,0,0,0,Match Report
652,Real Madrid,2023-09-24,@,Atlético Madrid,es La Liga,L 1-3,1,3,-2,63,1,0,0,0,Match Report
653,Osasuna,2023-09-23,,Sevilla,es La Liga,D 0-0,0,0,0,44,0,0,0,0,Match Report
654,Barcelona,2023-09-23,,Celta Vigo,es La Liga,W 3-2,3,2,1,74,3,0,0,0,Match Report
655,Mallorca,2023-09-23,@,Girona,es La Liga,L 3-5,3,5,-2,44,2,1,1,0,Match Report
656,Almería,2023-09-23,,Valencia,es La Liga,D 2-2,2,2,0,61,2,0,0,0,Match Report
657,Girona,2023-09-23,,Mallorca,es La Liga,W 5-3,5,3,2,56,4,1,1,0,Match Report
658,Sevilla,2023-09-23,@,Osasuna,es La Liga,D 0-0,0,0,0,56,0,0,0,0,Match Report
659,Valencia,2023-09-23,@,Almería,es La Liga,D 2-2,2,2,0,39,2,0,0,0,Match Report
660,Celta Vigo,2023-09-23,@,Barcelona,es La Liga,L 2-3,2,3,-1,26,2,0,0,0,Match Report
661,Athletic Club,2023-09-22,@,Alavés,es La Liga,W 2-0,2,0,2,56,2,0,0,0,Match Report
662,Alavés,2023-09-22,,Athletic Club,es La Liga,L 0-2,0,2,-2,44,0,0,0,0,Match Report
663,Girona,2023-09-18,@,Granada,es La Liga,W 4-2,4,2,2,57,4,0,0,0,Match Report
664,Granada,2023-09-18,,Girona,es La Liga,L 2-4,2,4,-2,43,2,0,0,0,Match Report
665,Las Palmas,2023-09-17,@,Sevilla,es La Liga,L 0-1,0,1,-1,57,0,0,0,0,Match Report
666,Osasuna,2023-09-17,@,Getafe,es La Liga,L 2-3,2,3,-1,56,1,1,1,0,Match Report
667,Villarreal,2023-09-17,,Almería,es La Liga,W 2-1,2,1,1,62,2,0,0,0,Match Report
668,Getafe,2023-09-17,,Osasuna,es La Liga,W 3-2,3,2,1,44,3,0,0,0,Match Report
669,Almería,2023-09-17,@,Villarreal,es La Liga,L 1-2,1,2,-1,38,1,0,0,0,Match Report
670,Sevilla,2023-09-17,,Las Palmas,es La Liga,W 1-0,1,0,1,43,1,0,0,0,Match Report
671,Real Sociedad,2023-09-17,@,Real Madrid,es La Liga,L 1-2,1,2,-1,48,1,0,0,0,Match Report
672,Real Madrid,2023-09-17,,Real Sociedad,es La Liga,W 2-1,2,1,1,52,2,0,0,0,Match Report
673,Barcelona,2023-09-16,,Betis,es La Liga,W 5-0,5,0,5,65,5,0,0,0,Match Report
674,Mallorca,2023-09-16,@,Celta Vigo,es La Liga,W 1-0,1,0,1,40,1,0,0,0,Match Report
675,Athletic Club,2023-09-16,,Cádiz,es La Liga,W 3-0,3,0,3,65,3,0,0,0,Match Report
676,Atlético Madrid,2023-09-16,@,Valencia,es La Liga,L 0-3,0,3,-3,63,0,0,0,0,Match Report
677,Valencia,2023-09-16,,Atlético Madrid,es La Liga,W 3-0,3,0,3,37,3,0,0,0,Match Report
678,Cádiz,2023-09-16,@,Athletic Club,es La Liga,L 0-3,0,3,-3,35,0,0,0,0,Match Report
679,Celta Vigo,2023-09-16,,Mallorca,es La Liga,L 0-1,0,1,-1,60,0,0,0,0,Match Report
680,Betis,2023-09-16,@,Barcelona,es La Liga,L 0-5,0,5,-5,35,0,0,0,0,Match Report
681,Alavés,2023-09-15,@,Rayo Vallecano,es La Liga,L 0-2,0,2,-2,49,0,0,0,0,Match Report
682,Rayo Vallecano,2023-09-15,,Alavés,es La Liga,W 2-0,2,0,2,51,1,1,1,0,Match Report
683,Las Palmas,2023-09-03,@,Girona,es La Liga,L 0-1,0,1,-1,54,0,0,0,0,Match Report
684,Osasuna,2023-09-03,,Barcelona,es La Liga,L 1-2,1,2,-1,31,1,0,0,0,Match Report
685,Barcelona,2023-09-03,@,Osasuna,es La Liga,W 2-1,2,1,1,69,1,1,1,0,Match Report
686,Mallorca,2023-09-03,,Athletic Club,es La Liga,D 0-0,0,0,0,33,0,0,0,0,Match Report
687,Athletic Club,2023-09-03,@,Mallorca,es La Liga,D 0-0,0,0,0,67,0,0,0,0,Match Report
688,Girona,2023-09-03,,Las Palmas,es La Liga,W 1-0,1,0,1,46,1,0,0,0,Match Report
689,Getafe,2023-09-02,@,Real Madrid,es La Liga,L 1-2,1,2,-1,24,1,0,0,0,Match Report
690,Alavés,2023-09-02,,Valencia,es La Liga,W 1-0,1,0,1,40,0,0,1,1,Match Report
691,Rayo Vallecano,2023-09-02,@,Betis,es La Liga,L 0-1,0,1,-1,45,0,0,0,0,Match Report
692,Granada,2023-09-02,@,Real Sociedad,es La Liga,L 3-5,3,5,-2,39,2,0,0,0,Match Report
693,Valencia,2023-09-02,@,Alavés,es La Liga,L 0-1,0,1,-1,60,0,0,0,0,Match Report
694,Real Sociedad,2023-09-02,,Granada,es La Liga,W 5-3,5,3,2,61,4,0,0,0,Match Report
695,Betis,2023-09-02,,Rayo Vallecano,es La Liga,W 1-0,1,0,1,55,1,0,0,0,Match Report
696,Real Madrid,2023-09-02,,Getafe,es La Liga,W 2-1,2,1,1,76,2,0,0,0,Match Report
697,Villarreal,2023-09-01,@,Cádiz,es La Liga,L 1-3,1,3,-2,57,1,0,0,0,Match Report
698,Almería,2023-09-01,,Celta Vigo,es La Liga,L 2-3,2,3,-1,63,2,0,0,0,Match Report
699,Cádiz,2023-09-01,,Villarreal,es La Liga,W 3-1,3,1,2,43,2,1,1,0,Match Report
700,Celta Vigo,2023-09-01,@,Almería,es La Liga,W 3-2,3,2,1,37,3,0,0,0,Match Report
701,Getafe,2023-08-28,,Alavés,es La Liga,W 1-0,1,0,1,47,0,1,1,0,Match Report
702,Alavés,2023-08-28,@,Getafe,es La Liga,L 0-1,0,1,-1,53,0,0,0,0,Match Report
703,Rayo Vallecano,2023-08-28,,Atlético Madrid,es La Liga,L 0-7,0,7,-7,56,0,0,0,0,Match Report
704,Atlético Madrid,2023-08-28,@,Rayo Vallecano,es La Liga,W 7-0,7,0,7,44,7,0,0,0,Match Report
705,Osasuna,2023-08-27,@,Valencia,es La Liga,W 2-1,2,1,1,36,1,1,1,0,Match Report
706,Barcelona,2023-08-27,@,Villarreal,es La Liga,W 4-3,4,3,1,60,4,0,0,0,Match Report
707,Villarreal,2023-08-27,,Barcelona,es La Liga,L 3-4,3,4,-1,40,3,0,0,0,Match Report
708,Athletic Club,2023-08-27,,Betis,es La Liga,W 4-2,4,2,2,48,2,2,2,0,Match Report
709,Valencia,2023-08-27,,Osasuna,es La Liga,L 1-2,1,2,-1,64,1,0,0,0,Match Report
710,Betis,2023-08-27,@,Athletic Club,es La Liga,L 2-4,2,4,-2,52,2,0,0,0,Match Report
711,Mallorca,2023-08-26,@,Granada,es La Liga,L 2-3,2,3,-1,47,2,0,1,1,Match Report
712,Almería,2023-08-26,@,Cádiz,es La Liga,D 1-1,1,1,0,48,1,0,0,0,Match Report
713,Girona,2023-08-26,@,Sevilla,es La Liga,W 2-1,2,1,1,48,2,0,0,0,Match Report
714,Granada,2023-08-26,,Mallorca,es La Liga,W 3-2,3,2,1,53,2,1,1,0,Match Report
715,Sevilla,2023-08-26,,Girona,es La Liga,L 1-2,1,2,-1,52,1,0,0,0,Match Report
716,Cádiz,2023-08-26,,Almería,es La Liga,D 1-1,1,1,0,52,1,0,0,0,Match Report
717,Las Palmas,2023-08-25,,Real Sociedad,es La Liga,D 0-0,0,0,0,52,0,0,0,0,Match Report
718,Real Sociedad,2023-08-25,@,Las Palmas,es La Liga,D 0-0,0,0,0,48,0,0,0,0,Match Report
719,Celta Vigo,2023-08-25,,Real Madrid,es La Liga,L 0-1,0,1,-1,37,0,0,0,0,Match Report
720,Real Madrid,2023-08-25,@,Celta Vigo,es La Liga,W 1-0,1,0,1,63,1,0,1,1,Match Report
721,Alavés,2023-08-21,,Sevilla,es La Liga,W 4-3,4,3,1,34,4,0,0,0,Match Report
722,Rayo Vallecano,2023-08-21,@,Granada,es La Liga,W 2-0,2,0,2,52,2,0,0,0,Match Report
723,Granada,2023-08-21,,Rayo Vallecano,es La Liga,L 0-2,0,2,-2,48,0,0,0,0,Match Report
724,Sevilla,2023-08-21,@,Alavés,es La Liga,L 3-4,3,4,-1,66,2,0,0,0,Match Report
725,Barcelona,2023-08-20,,Cádiz,es La Liga,W 2-0,2,0,2,74,2,0,0,0,Match Report
726,Getafe,2023-08-20,@,Girona,es La Liga,L 0-3,0,3,-3,37,0,0,0,0,Match Report
727,Girona,2023-08-20,,Getafe,es La Liga,W 3-0,3,0,3,63,3,0,0,0,Match Report
728,Atlético Madrid,2023-08-20,@,Betis,es La Liga,D 0-0,0,0,0,47,0,0,0,0,Match Report
729,Cádiz,2023-08-20,@,Barcelona,es La Liga,L 0-2,0,2,-2,26,0,0,0,0,Match Report
730,Betis,2023-08-20,,Atlético Madrid,es La Liga,D 0-0,0,0,0,53,0,0,0,0,Match Report
731,Osasuna,2023-08-19,,Athletic Club,es La Liga,L 0-2,0,2,-2,63,0,0,0,0,Match Report
732,Athletic Club,2023-08-19,@,Osasuna,es La Liga,W 2-0,2,0,2,37,2,0,0,0,Match Report
733,Almería,2023-08-19,,Real Madrid,es La Liga,L 1-3,1,3,-2,43,1,0,0,0,Match Report
734,Real Sociedad,2023-08-19,,Celta Vigo,es La Liga,D 1-1,1,1,0,53,1,0,0,0,Match Report
735,Celta Vigo,2023-08-19,@,Real Sociedad,es La Liga,D 1-1,1,1,0,47,1,0,0,0,Match Report
736,Real Madrid,2023-08-19,@,Almería,es La Liga,W 3-1,3,1,2,57,3,0,0,0,Match Report
737,Las Palmas,2023-08-18,@,Valencia,es La Liga,L 0-1,0,1,-1,61,0,0,0,0,Match Report
738,Villarreal,2023-08-18,@,Mallorca,es La Liga,W 1-0,1,0,1,60,1,0,0,0,Match Report
739,Mallorca,2023-08-18,,Villarreal,es La Liga,L 0-1,0,1,-1,40,0,0,0,0,Match Report
740,Valencia,2023-08-18,,Las Palmas,es La Liga,W 1-0,1,0,1,39,0,1,1,0,Match Report
741,Alavés,2023-08-14,@,Cádiz,es La Liga,L 0-1,0,1,-1,55,0,0,0,0,Match Report
742,Granada,2023-08-14,@,Atlético Madrid,es La Liga,L 1-3,1,3,-2,54,1,0,0,0,Match Report
743,Atlético Madrid,2023-08-14,,Granada,es La Liga,W 3-1,3,1,2,46,3,0,0,0,Match Report
